Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance_km,TARGET
36.0,4.1,22.310237,73.158921,22.350237,73.198921,Drinks ,motorcycle ,22.84,43.0,0.0,clear sky,Low,8.57,25.58333333
32.0,4.8,26.911378,75.789034,26.951378,75.829034,Meal ,motorcycle ,23.01,46.0,0.0,haze,High,17.36,43.18333333
39.0,4.5,19.1093,72.825451,19.1593,72.875451,Drinks ,scooter ,27.82,57.0,0.0,smoke,High,12.22,50.11666667
33.0,4.6,23.374989,85.335486,23.394989,85.355486,Buffet ,motorcycle ,17.66,68.0,0.0,clear sky,Low,4.97,22.16666667
29.0,4.6,11.022169,76.999594,11.052169,77.029594,Snack ,scooter ,25.88,65.0,0.0,haze,Low,8.02,24.28333333
33.0,4.7,18.51421,73.838429,18.52421,73.848429,Snack ,motorcycle ,22.92,49.0,0.0,clear sky,Very Low,2.06,11.73333333
33.0,4.9,9.957144,76.296783,9.997144,76.336783,Drinks ,motorcycle ,25.68,83.0,0.45,light rain,Moderate,9.98,35.98333333
36.0,5.0,-23.234249,77.434007,23.254249,77.454007,Meal ,scooter ,22.38,42.0,0.0,clear sky,High,13.4,35.98333333
28.0,4.6,23.333017,85.3172,23.383017,85.3672,Snack ,motorcycle ,16.05,94.0,0.0,mist,Low,8.76,27.7
37.0,4.3,17.440827,78.393391,17.530827,78.483391,Meal ,motorcycle ,21.2,64.0,0.0,overcast clouds,High,21.52,47.11666667
25.0,4.8,0.0,0.0,0.01,0.01,Meal ,motorcycle ,26.22,83.0,0.48,light rain,High,13.4,35.98333333
35.0,4.9,19.120083,72.907385,19.170083,72.957385,Snack ,electric_scooter ,27.96,57.0,0.0,smoke,Moderate,11.46,33.9
39.0,4.9,30.905562,75.832841,30.935562,75.862841,Buffet ,scooter ,18.93,57.0,0.0,clear sky,Low,7.72,18.55
24.0,4.9,22.725748,75.898497,22.775748,75.948497,Snack ,scooter ,17.08,72.0,0.0,haze,High,13.69,36.3
38.0,4.6,18.539299,73.897902,18.549299,73.907902,Drinks ,scooter ,23.02,48.0,0.0,clear sky,Low,2.79,26.45
36.0,4.7,18.539299,73.897902,18.579299,73.937902,Buffet ,scooter ,19.0,64.0,0.0,clear sky,Moderate,12.05,29.8
27.0,5.0,12.970221,77.645396,13.010221,77.685396,Meal ,motorcycle ,20.01,92.0,0.0,mist,Moderate,7.62,26.98333333
29.0,4.8,22.722634,75.886959,22.802634,75.966959,Snack ,scooter ,17.18,72.0,0.0,haze,High,16.9,38.4
38.0,4.8,12.323194,76.630583,12.453194,76.760583,Drinks ,motorcycle ,18.02,82.0,0.0,broken clouds,High,25.47,50.35
34.0,4.1,23.416792,85.316842,23.476792,85.376842,Meal ,scooter ,16.05,94.0,0.0,mist,Moderate,14.22,24.78333333
36.0,4.6,11.02091,76.940432,11.03091,76.950432,Meal ,motorcycle ,24.77,73.0,0.0,mist,Very Low,2.31,11.23333333
36.0,4.9,11.016298,76.972076,11.076298,77.032076,Buffet ,scooter ,26.0,73.0,0.0,haze,Moderate,13.46,28.71666667
24.0,4.7,12.906229,77.596791,12.966229,77.656791,Buffet ,scooter ,23.18,72.0,0.0,haze,High,12.96,35.71666667
37.0,5.0,18.546947,73.900626,18.636947,73.990626,Snack ,electric_scooter ,23.37,47.0,0.0,clear sky,Very High,18.49,51.16666667
23.0,4.8,17.45971,78.368855,17.56971,78.478855,Meal ,scooter ,21.08,65.0,0.0,broken clouds,Very High,25.63,54.55
30.0,5.0,12.323978,76.627961,12.383978,76.687961,Buffet ,scooter ,18.37,82.0,0.0,broken clouds,Moderate,15.09,33.86666667
20.0,4.6,26.902908,75.792934,26.952908,75.842934,Meal ,motorcycle ,19.77,68.0,0.0,haze,Moderate,9.3,23.05
29.0,4.5,12.975377,77.696664,13.055377,77.776664,Snack ,scooter ,19.42,93.0,0.0,mist,Very High,21.49,55.98333333
25.0,4.6,23.374989,85.335486,23.394989,85.355486,Snack ,motorcycle ,17.66,68.0,0.0,clear sky,Low,4.97,18.96666667
25.0,4.6,12.297954,76.665169,12.427954,76.795169,Drinks ,scooter ,19.76,69.0,0.0,clear sky,Very High,25.66,64.78333333
29.0,4.6,12.334022,76.618203,12.394022,76.678203,Snack ,electric_scooter ,18.4,82.0,0.0,scattered clouds,Moderate,13.56,27.55
20.0,4.8,17.429585,78.392621,17.519585,78.482621,Meal ,scooter ,21.23,64.0,0.0,overcast clouds,Very High,22.36,49.65
34.0,4.8,0.0,0.0,0.06,0.06,Snack ,scooter ,26.28,84.0,0.0,broken clouds,High,13.4,35.98333333
28.0,5.0,11.026117,76.944652,11.116117,77.034652,Buffet ,scooter ,25.08,73.0,0.0,mist,High,19.16,41.71666667
35.0,4.6,26.921411,75.793604,27.061411,75.933604,Drinks ,motorcycle ,23.86,30.0,0.0,clear sky,Very High,27.74,64.21666667
28.0,4.8,21.173493,72.801953,21.263493,72.891953,Buffet ,scooter ,22.87,43.0,0.0,clear sky,High,18.6,41.75
28.0,4.9,0.0,0.0,0.08,0.08,Snack ,scooter ,26.37,82.0,0.31,light rain,High,13.4,35.98333333
27.0,4.6,17.431477,78.40035,17.471477,78.44035,Buffet ,scooter ,22.94,60.0,0.0,haze,Moderate,10.64,31.7
23.0,4.6,9.979186,76.317361,9.999186,76.337361,Drinks ,motorcycle ,25.48,83.0,0.0,clear sky,Low,4.47,23.41666667
35.0,4.7,19.888716,75.321461,19.918716,75.351461,Buffet ,scooter ,21.84,60.0,0.0,haze,Low,5.34,14.71666667
24.0,4.1,22.308096,73.167753,22.338096,73.197753,Drinks ,motorcycle ,24.0,64.0,0.0,haze,Low,7.37,25.96666667
34.0,4.6,12.970324,77.645748,12.990324,77.665748,Buffet ,motorcycle ,19.6,92.0,0.0,mist,Low,4.9,18.33333333
21.0,4.6,0.0,0.0,0.06,0.06,Snack ,electric_scooter ,26.28,84.0,0.0,broken clouds,High,13.4,35.98333333
31.0,3.9,19.065838,72.832658,19.135838,72.902658,Buffet ,scooter ,26.77,44.0,0.0,smoke,Very High,17.15,54.18333333
29.0,4.6,-23.39925,85.390464,23.41925,85.410464,Meal ,scooter ,20.19,83.0,0.0,mist,High,13.4,35.98333333
28.0,4.7,22.538731,88.364878,22.568731,88.394878,Buffet ,motorcycle ,22.99,83.0,0.0,haze,Low,8.27,21.88333333
35.0,4.4,17.422819,78.449578,17.492819,78.519578,Buffet ,motorcycle ,22.75,60.0,0.0,haze,High,15.78,41.61666667
30.0,4.9,23.416792,85.316842,23.496792,85.396842,Buffet ,motorcycle ,17.73,68.0,0.0,clear sky,Moderate,15.8,27.13333333
22.0,4.6,22.744648,75.894377,22.824648,75.974377,Meal ,scooter ,22.23,44.0,0.0,clear sky,Moderate,17.48,30.76666667
37.0,4.2,13.086438,80.220672,13.146439,80.280672,Drinks ,electric_scooter ,28.36,82.0,0.0,overcast clouds,High,14.27,56.2
34.0,4.6,23.369746,85.33982,23.429746,85.39982,Buffet ,motorcycle ,17.79,68.0,0.0,clear sky,High,14.53,41.0
24.0,4.7,19.131141,72.813074,19.151141,72.833074,Snack ,scooter ,28.02,57.0,0.0,smoke,Low,5.02,28.86666667
31.0,4.0,12.323194,76.630583,12.373194,76.680583,Meal ,motorcycle ,18.38,81.0,0.0,broken clouds,Moderate,10.65,30.7
27.0,4.6,27.201725,78.007553,27.211725,78.017553,Drinks ,scooter ,21.91,50.0,0.0,clear sky,Very Low,3.06,17.88333333
28.0,5.0,17.426228,78.407495,17.466228,78.447495,Snack ,motorcycle ,21.45,64.0,0.0,broken clouds,Moderate,12.65,32.31666667
33.0,4.9,22.5491,88.400467,22.6091,88.460467,Snack ,electric_scooter ,23.03,83.0,0.0,haze,Moderate,13.97,28.91666667
35.0,4.0,0.0,0.0,0.11,0.11,Meal ,motorcycle ,26.44,81.0,0.25,light rain,High,13.4,35.98333333
20.0,4.8,12.321214,76.621094,12.341214,76.641094,Drinks ,scooter ,18.09,81.0,0.0,scattered clouds,Low,5.03,29.21666667
29.0,4.9,26.483672,80.320708,26.573672,80.410708,Snack ,motorcycle ,25.58,42.0,0.0,clear sky,Very High,20.62,53.85
24.0,4.8,26.766536,75.837333,26.776536,75.847333,Snack ,scooter ,20.16,68.0,0.0,haze,Very Low,2.35,13.2
27.0,4.6,10.96185,76.971082,11.03185,77.041082,Buffet ,scooter ,25.01,73.0,0.0,mist,High,16.24,44.35
27.0,5.0,22.722634,75.886959,22.852634,76.016959,Buffet ,scooter ,22.29,44.0,0.0,clear sky,Very High,26.95,48.15
26.0,4.1,22.744648,75.894377,22.794648,75.944377,Buffet ,motorcycle ,17.12,72.0,0.0,haze,Moderate,12.03,31.78333333
34.0,4.7,22.75004,75.902847,22.79004,75.942847,Buffet ,scooter ,22.14,60.0,0.0,haze,Low,9.11,22.7
26.0,4.5,21.149569,72.772697,21.159569,72.782697,Buffet ,motorcycle ,23.97,44.0,0.0,clear sky,Very Low,3.12,12.25
21.0,4.9,18.563934,73.915367,18.643935,73.995367,Buffet ,motorcycle ,19.17,65.0,0.0,clear sky,Very High,23.53,48.51666667
29.0,4.7,12.323994,76.626167,12.373994,76.676167,Meal ,motorcycle ,20.28,68.0,0.0,clear sky,High,17.7,38.53333333
29.0,4.6,18.994049,72.825203,19.014049,72.845203,Snack ,scooter ,27.99,57.0,0.0,smoke,Low,5.08,25.9
34.0,4.7,13.058616,80.264151,13.098616,80.304151,Buffet ,scooter ,28.48,81.0,0.0,mist,Very High,13.7,57.41666667
37.0,4.1,21.170798,72.790489,21.180798,72.800489,Drinks ,motorcycle ,24.94,73.0,0.0,mist,Very Low,1.6,17.26666667
38.0,4.7,0.0,0.0,0.05,0.05,Meal ,electric_scooter ,26.31,82.0,0.38,light rain,High,13.4,35.98333333
33.0,3.0,17.455894,78.375467,17.565894,78.485467,Buffet ,motorcycle ,22.6,60.0,0.0,haze,Very High,26.32,54.23333333
26.0,4.9,12.323994,76.626167,12.453994,76.756167,Drinks ,motorcycle ,20.23,67.0,0.0,clear sky,High,25.0,50.4
35.0,4.4,21.173343,72.792731,21.253343,72.872731,Snack ,motorcycle ,22.9,43.0,0.0,clear sky,High,14.66,37.06666667
39.0,4.7,22.695207,75.866059,22.705207,75.876059,Snack ,scooter ,22.06,60.0,0.0,haze,Very Low,1.95,11.93333333
24.0,4.8,12.299524,76.64262,12.409524,76.75262,Snack ,motorcycle ,20.58,68.0,0.0,clear sky,High,25.06,44.2
35.0,4.3,22.32,73.17,22.43,73.28,Snack ,scooter ,25.94,57.0,0.0,haze,High,23.45,43.36666667
21.0,4.8,26.913726,75.75282,26.923726,75.762821,Buffet ,motorcycle ,23.68,46.0,0.0,haze,Very Low,2.06,10.0
28.0,5.0,22.753839,75.897429,22.763838,75.907429,Buffet ,motorcycle ,17.08,72.0,0.0,haze,Very Low,2.31,11.33333333
33.0,4.5,18.546947,73.900626,18.616947,73.970626,Snack ,motorcycle ,23.09,48.0,0.0,clear sky,High,15.98,44.6
29.0,4.6,12.323978,76.627961,12.333978,76.637961,Drinks ,scooter ,18.02,81.0,0.0,broken clouds,Very Low,2.11,18.51666667
35.0,4.7,0.0,0.0,0.02,0.02,Drinks ,electric_scooter ,26.25,83.0,0.45,light rain,High,13.4,35.98333333
37.0,4.7,23.374989,85.335486,23.394989,85.355486,Drinks ,scooter ,20.03,83.0,0.0,mist,Low,4.97,26.96666667
34.0,3.8,18.546258,73.904337,18.656258,74.014337,Meal ,scooter ,19.42,65.0,0.0,clear sky,High,22.85,42.83333333
22.0,4.7,18.636215,73.751081,18.716215,73.831081,Drinks ,scooter ,18.91,65.0,0.0,few clouds,Very High,23.13,61.81666667
37.0,4.6,11.008638,76.984311,11.098638,77.074311,Drinks ,motorcycle ,26.01,73.0,0.0,haze,High,17.11,43.81666667
35.0,5.0,0.0,0.0,0.05,0.05,Snack ,electric_scooter ,26.31,82.0,0.38,light rain,High,13.4,35.98333333
21.0,4.6,19.120083,72.907385,19.130083,72.917385,Snack ,motorcycle ,26.69,44.0,0.0,smoke,Very Low,2.48,19.18333333
27.0,4.8,0.0,0.0,0.01,0.01,Meal ,motorcycle ,26.29,85.0,0.12,light rain,High,13.4,35.98333333
29.0,4.6,11.008638,76.984311,11.048638,77.024311,Buffet ,bicycle ,25.86,73.0,0.0,haze,Moderate,9.23,25.75
25.0,4.1,26.914142,75.805704,26.974142,75.865704,Snack ,motorcycle ,19.89,68.0,0.0,haze,Moderate,11.34,31.08333333
29.0,4.4,19.091458,72.827808,19.101458,72.837808,Drinks ,motorcycle ,27.97,57.0,0.0,smoke,Low,3.85,31.61666667
37.0,4.9,13.026279,80.174568,13.076279,80.224568,Buffet ,motorcycle ,26.35,88.0,0.0,mist,Moderate,10.62,35.78333333
32.0,5.0,12.310972,76.659264,12.360972,76.709264,Drinks ,motorcycle ,18.24,81.0,0.0,broken clouds,Moderate,9.7,40.16666667
39.0,4.9,12.975377,77.696664,13.045377,77.766664,Drinks ,motorcycle ,22.63,73.0,0.0,haze,High,19.39,48.05
25.0,4.0,22.307898,73.167788,22.337898,73.197788,Drinks ,scooter ,24.0,64.0,0.0,haze,Low,7.41,26.15
28.0,4.7,19.003517,72.82765,19.053517,72.87765,Meal ,motorcycle ,27.02,44.0,0.0,smoke,Moderate,10.39,33.86666667
23.0,4.5,12.970221,77.645396,13.030221,77.705396,Snack ,scooter ,19.52,93.0,0.0,mist,Moderate,17.76,37.06666667
29.0,4.6,17.438263,78.397865,17.458263,78.417865,Meal ,motorcycle ,22.85,60.0,0.0,haze,Moderate,8.19,26.88333333
31.0,4.7,26.902328,75.794257,26.932328,75.824257,Meal ,motorcycle ,19.7,68.0,0.0,haze,Low,5.86,15.7
37.0,4.9,26.914142,75.805704,27.044142,75.935704,Drinks ,motorcycle ,23.92,32.0,0.0,clear sky,Very High,27.14,55.33333333
22.0,4.9,12.323225,76.630028,12.403225,76.710028,Drinks ,motorcycle ,20.7,67.0,0.0,clear sky,High,18.29,40.93333333
22.0,4.7,22.569358,88.433452,22.649358,88.513452,Snack ,motorcycle ,28.02,65.0,0.0,haze,Very High,19.8,54.81666667
29.0,4.6,13.005801,80.250744,13.065801,80.310744,Meal ,scooter ,26.51,87.0,0.0,mist,High,13.03,41.5
35.0,4.8,0.0,0.0,0.04,0.04,Buffet ,scooter ,26.28,85.0,0.0,broken clouds,High,13.4,35.98333333
26.0,4.9,22.725835,75.887648,22.855835,76.017648,Drinks ,motorcycle ,17.29,53.0,0.0,clear sky,Very High,27.38,55.7
38.0,4.0,30.885814,75.786976,30.925814,75.826976,Drinks ,scooter ,23.93,38.0,0.0,clear sky,Low,8.12,29.83333333
36.0,3.7,23.416792,85.316842,23.506792,85.406842,Meal ,scooter ,21.07,64.0,0.0,scattered clouds,High,18.92,33.13333333
29.0,4.6,11.02091,76.940432,11.07091,76.990432,Snack ,motorcycle ,24.87,73.0,0.0,mist,High,14.7,40.61666667
36.0,4.7,17.431668,78.408321,17.541668,78.518321,Buffet ,scooter ,21.06,64.0,0.0,broken clouds,Very High,23.15,52.15
38.0,4.5,22.722634,75.886959,22.792634,75.956959,Snack ,motorcycle ,17.15,72.0,0.0,haze,High,17.07,41.36666667
29.0,4.0,17.45971,78.368855,17.46971,78.378855,Snack ,motorcycle ,22.73,60.0,0.0,haze,Very Low,2.15,12.73333333
24.0,4.6,0.0,0.0,0.06,0.06,Meal ,scooter ,26.28,84.0,0.0,broken clouds,High,13.4,35.98333333
33.0,4.8,22.725748,75.898497,22.805747,75.978497,Buffet ,motorcycle ,17.21,53.0,0.0,clear sky,High,18.15,39.15
28.0,4.7,11.022477,76.995667,11.112477,77.085667,Snack ,scooter ,26.12,73.0,0.0,haze,High,16.73,41.93333333
25.0,4.6,12.933298,77.614293,12.973298,77.654293,Snack ,scooter ,23.19,72.0,0.0,haze,Moderate,9.03,30.76666667
27.0,4.9,26.766536,75.837333,26.906536,75.977333,Drinks ,motorcycle ,24.07,46.0,0.0,haze,Very High,38.54,56.6
32.0,4.5,19.176269,72.836721,19.286269,72.946721,Buffet ,motorcycle ,27.04,48.0,0.0,clear sky,Very High,25.68,63.26666667
26.0,4.7,26.913483,75.803139,27.003483,75.893139,Meal ,electric_scooter ,23.98,28.0,0.0,clear sky,High,16.4,40.38333333
36.0,4.9,12.970221,77.645396,13.040221,77.715396,Drinks ,motorcycle ,22.64,73.0,0.0,haze,High,12.82,46.35
25.0,4.9,18.516216,73.842527,18.526216,73.852527,Snack ,electric_scooter ,22.81,49.0,0.0,clear sky,Very Low,2.75,14.75
25.0,4.7,12.979096,77.640625,13.039096,77.700625,Buffet ,motorcycle ,22.58,73.0,0.0,haze,High,12.04,38.15
36.0,4.7,13.044694,80.26147,13.094694,80.31147,Buffet ,motorcycle ,28.49,81.0,0.0,mist,Very High,16.28,54.58333333
23.0,4.9,11.025083,77.015393,11.075083,77.065393,Snack ,scooter ,25.0,73.0,0.0,mist,Moderate,11.49,32.81666667
22.0,4.9,21.170096,72.789122,21.180096,72.799122,Drinks ,motorcycle ,24.94,73.0,0.0,mist,Very Low,2.69,18.78333333
23.0,4.5,12.979096,77.640625,13.019096,77.680625,Meal ,motorcycle ,19.47,93.0,0.0,mist,Moderate,11.2,27.23333333
25.0,4.6,17.431477,78.40035,17.521477,78.49035,Meal ,motorcycle ,21.19,64.0,0.0,overcast clouds,Very High,22.48,57.86666667
24.0,4.0,22.753659,75.903365,22.833659,75.983365,Buffet ,scooter ,22.25,44.0,0.0,clear sky,Moderate,16.63,32.23333333
31.0,4.7,12.311072,76.654878,12.441072,76.784878,Buffet ,scooter ,19.76,69.0,0.0,clear sky,High,25.55,42.15
29.0,4.3,13.005801,80.250744,13.015801,80.260744,Meal ,motorcycle ,28.53,81.0,0.0,mist,Very Low,3.21,11.86666667
28.0,4.8,0.0,0.0,0.07,0.07,Snack ,motorcycle ,26.36,82.0,0.28,light rain,High,13.4,35.98333333
20.0,4.8,13.081878,80.248519,13.101878,80.268519,Snack ,scooter ,26.38,88.0,0.0,mist,Low,4.28,21.75
29.0,4.7,12.975996,80.221898,13.015996,80.261898,Buffet ,motorcycle ,28.53,81.0,0.0,mist,Moderate,9.48,27.88333333
27.0,4.8,12.337978,76.616792,12.347978,76.626792,Drinks ,motorcycle ,18.07,81.0,0.0,scattered clouds,Very Low,2.83,19.36666667
35.0,4.9,17.450851,78.379347,17.490851,78.419347,Meal ,scooter ,22.88,60.0,0.0,haze,Moderate,9.34,23.75
36.0,4.9,26.892312,75.806896,26.942312,75.856896,Drinks ,scooter ,23.12,46.0,0.0,haze,Moderate,9.97,33.18333333
31.0,4.6,19.091458,72.827808,19.151458,72.887808,Snack ,scooter ,26.49,44.0,0.0,smoke,High,16.26,51.1
21.0,4.6,12.98041,77.640489,13.09041,77.750489,Snack ,motorcycle ,19.07,93.0,0.0,fog,Very High,20.92,58.25
27.0,4.6,12.933298,77.614293,12.953298,77.634293,Meal ,motorcycle ,23.24,72.0,0.0,haze,Low,4.86,19.45
27.0,4.8,30.905562,75.832841,31.035562,75.962841,Snack ,motorcycle ,18.54,59.0,0.0,clear sky,High,35.95,48.68333333
33.0,4.2,22.744648,75.894377,22.774648,75.924377,Meal ,motorcycle ,22.1,60.0,0.0,haze,Low,6.92,18.81666667
26.0,4.6,12.325461,76.632278,12.415461,76.722278,Snack ,scooter ,18.4,82.0,0.0,broken clouds,Moderate,20.42,35.75
31.0,4.7,11.010375,76.95295,11.070375,77.01295,Snack ,motorcycle ,25.94,73.0,0.0,haze,Moderate,12.2,32.08333333
29.0,5.0,17.431668,78.408321,17.501668,78.478321,Snack ,motorcycle ,22.78,60.0,0.0,haze,High,18.23,42.6
31.0,4.4,19.1813,72.836191,19.2013,72.856191,Drinks ,motorcycle ,26.93,44.0,0.0,smoke,Low,4.4,29.56666667
38.0,5.0,22.725748,75.898497,22.775748,75.948497,Meal ,scooter ,17.08,72.0,0.0,haze,High,13.69,32.76666667
22.0,4.5,22.745536,75.893106,22.775536,75.923106,Meal ,motorcycle ,22.1,60.0,0.0,haze,Low,6.53,19.78333333
29.0,4.6,0.0,0.0,0.03,0.03,Snack ,scooter ,26.28,85.0,0.1,light rain,High,13.4,35.98333333
38.0,4.9,17.428294,78.404423,17.488294,78.464423,Snack ,motorcycle ,21.4,64.0,0.0,broken clouds,Very High,16.83,53.71666667
25.0,4.6,19.091458,72.827808,19.121458,72.857808,Buffet ,motorcycle ,27.86,57.0,0.0,smoke,Moderate,7.52,32.76666667
34.0,4.1,21.15276,72.778059,21.23276,72.858059,Snack ,motorcycle ,23.02,43.0,0.0,clear sky,High,16.42,36.13333333
27.0,4.0,12.352058,76.60665,12.432058,76.68665,Meal ,motorcycle ,18.36,82.0,0.0,scattered clouds,High,19.48,34.43333333
23.0,4.6,18.636215,73.751081,18.696215,73.811081,Buffet ,scooter ,22.31,50.0,0.0,clear sky,High,15.12,37.96666667
22.0,4.8,12.304569,76.643622,12.334569,76.673622,Drinks ,motorcycle ,18.21,81.0,0.0,broken clouds,Moderate,7.2,31.28333333
29.0,4.6,0.0,0.0,0.05,0.05,Meal ,scooter ,26.31,82.0,0.38,light rain,High,13.4,35.98333333
26.0,4.4,10.96185,76.971082,10.98185,76.991082,Buffet ,motorcycle ,26.01,73.0,0.0,haze,Moderate,7.94,27.56666667
26.0,4.8,26.914142,75.805704,26.964142,75.855704,Buffet ,motorcycle ,23.67,46.0,0.0,haze,Moderate,8.28,31.15
38.0,4.5,21.186884,72.793616,21.236884,72.843616,Drinks ,scooter ,25.01,73.0,0.0,mist,Low,8.08,30.1
20.0,4.8,22.728163,75.884212,22.778163,75.934212,Drinks ,motorcycle ,23.09,60.0,0.0,haze,Moderate,11.77,37.23333333
20.0,5.0,18.546947,73.900626,18.586947,73.940626,Snack ,scooter ,22.96,48.0,0.0,clear sky,Moderate,10.05,29.71666667
25.0,4.8,15.5696,73.742294,15.6096,73.782294,Snack ,scooter ,24.51,57.0,0.0,broken clouds,Moderate,8.48,31.33333333
29.0,4.8,12.906229,77.596791,13.036229,77.726791,Snack ,scooter ,22.64,73.0,0.0,haze,Very High,27.09,60.53333333
25.0,5.0,19.22384,72.841347,19.24384,72.861347,Drinks ,motorcycle ,26.94,44.0,0.0,smoke,Low,5.06,31.31666667
38.0,4.4,19.874103,75.368419,19.934103,75.428419,Meal ,motorcycle ,17.45,82.0,0.0,mist,Moderate,12.1,27.55
30.0,4.7,22.728163,75.884212,22.738163,75.894212,Snack ,electric_scooter ,17.08,72.0,0.0,haze,Very Low,2.31,15.18333333
23.0,4.0,23.369746,85.33982,23.389746,85.35982,Drinks ,motorcycle ,21.03,78.0,0.0,mist,Low,5.58,30.65
31.0,5.0,0.0,0.0,0.01,0.01,Snack ,scooter ,26.22,83.0,0.48,light rain,High,13.4,35.98333333
27.0,4.8,26.474986,80.342796,26.564986,80.432796,Buffet ,motorcycle ,21.66,56.0,0.0,clear sky,Very High,21.31,53.13333333
24.0,4.9,12.981615,80.231598,13.051615,80.301598,Drinks ,scooter ,28.48,81.0,0.0,mist,High,14.59,45.8
25.0,4.7,0.0,0.0,0.04,0.04,Meal ,electric_scooter ,26.29,82.0,0.4,light rain,High,13.4,35.98333333
25.0,4.9,12.334022,76.618203,12.384022,76.668203,Snack ,motorcycle ,18.4,81.0,0.0,scattered clouds,Moderate,13.88,30.15
24.0,5.0,12.933284,77.615428,13.013284,77.695428,Snack ,motorcycle ,19.62,93.0,0.0,mist,High,20.71,49.08333333
30.0,4.5,11.022477,76.995667,11.042477,77.015667,Meal ,scooter ,24.84,73.0,0.0,mist,Low,4.55,18.15
25.0,4.9,26.473698,80.352677,26.533698,80.412677,Buffet ,motorcycle ,21.79,54.0,0.0,clear sky,Moderate,14.27,31.18333333
25.0,5.0,19.091458,72.827808,19.151458,72.887808,Meal ,scooter ,28.49,54.0,0.0,smoke,High,16.26,47.0
32.0,4.9,23.232537,77.429845,23.282537,77.479845,Meal ,motorcycle ,18.35,58.0,0.0,clear sky,Moderate,10.9,26.86666667
29.0,4.7,27.195928,77.998092,27.325928,78.128092,Buffet ,scooter ,25.07,39.0,0.0,clear sky,High,22.5,42.6
28.0,4.0,22.761593,75.886362,22.821593,75.946362,Snack ,motorcycle ,17.14,72.0,0.0,haze,Moderate,11.75,31.36666667
29.0,4.6,21.183434,72.814492,21.273434,72.904492,Meal ,motorcycle ,22.84,43.0,0.0,clear sky,High,18.14,33.48333333
32.0,4.2,9.979186,76.317361,9.989186,76.327361,Meal ,motorcycle ,24.01,88.0,0.0,mist,Low,2.64,15.48333333
25.0,4.7,19.055831,72.833984,19.105831,72.883984,Drinks ,scooter ,27.97,57.0,0.0,smoke,Moderate,13.18,43.95
25.0,4.7,9.959778,76.296106,10.019778,76.356106,Drinks ,motorcycle ,24.8,86.0,0.0,few clouds,Moderate,12.76,38.91666667
31.0,4.5,23.359407,85.325055,23.419407,85.385055,Drinks ,motorcycle ,20.22,83.0,0.0,mist,High,11.46,50.35
35.0,4.7,26.914142,75.805704,26.934142,75.825704,Buffet ,scooter ,19.7,68.0,0.0,haze,Low,4.25,18.45
25.0,4.9,23.351489,85.324253,23.391489,85.364253,Snack ,scooter ,17.66,68.0,0.0,clear sky,Moderate,7.67,27.91666667
28.0,4.8,30.362686,78.06889,30.392686,78.09889,Snack ,motorcycle ,15.26,77.0,0.0,clear sky,Low,4.55,16.4
32.0,4.7,26.483672,80.320708,26.533672,80.370708,Drinks ,motorcycle ,25.19,43.0,0.0,clear sky,Moderate,12.27,38.5
25.0,4.7,12.933298,77.614293,13.003298,77.684293,Drinks ,motorcycle ,19.55,92.0,0.0,mist,High,16.31,50.08333333
35.0,4.1,18.569156,73.774723,18.589156,73.794723,Drinks ,scooter ,22.04,52.0,0.0,clear sky,Low,5.89,27.28333333
35.0,4.8,12.323194,76.630583,12.393194,76.700583,Drinks ,motorcycle ,20.8,67.0,0.0,clear sky,Moderate,16.46,37.45
29.0,4.6,22.311358,73.164798,22.441358,73.294798,Buffet ,motorcycle ,18.92,82.0,0.0,haze,High,23.78,38.38333333
34.0,4.4,10.994136,76.963303,11.034136,77.003303,Buffet ,scooter ,25.86,73.0,0.0,haze,Low,7.57,23.43333333
29.0,3.6,26.913987,75.752891,26.953987,75.792891,Meal ,motorcycle ,23.56,46.0,0.0,haze,Moderate,10.21,28.56666667
36.0,4.5,22.695207,75.866059,22.755207,75.926059,Meal ,scooter ,17.03,72.0,0.0,haze,Moderate,11.67,31.3
27.0,4.6,13.064181,80.236442,13.094181,80.266442,Snack ,motorcycle ,26.4,88.0,0.0,mist,Moderate,6.47,32.21666667
30.0,4.8,17.451976,78.385883,17.461976,78.395883,Drinks ,motorcycle ,21.31,65.0,0.0,broken clouds,Very Low,3.86,19.83333333
26.0,5.0,11.000762,76.981876,11.030762,77.011876,Buffet ,scooter ,24.9,73.0,0.0,mist,Low,6.76,23.63333333
21.0,4.9,13.027018,80.254791,13.107018,80.334791,Buffet ,motorcycle ,26.45,87.0,0.0,scattered clouds,Very High,20.12,62.8
21.0,4.7,12.321214,76.621094,12.431214,76.731094,Snack ,motorcycle ,17.95,82.0,0.0,broken clouds,High,22.84,43.41666667
31.0,4.7,18.539299,73.897902,18.569299,73.927902,Buffet ,motorcycle ,19.18,65.0,0.0,clear sky,Moderate,9.65,27.08333333
37.0,4.9,13.026279,80.174568,13.086279,80.234568,Drinks ,scooter ,28.4,81.0,0.0,mist,High,13.58,50.81666667
25.0,4.6,23.357804,85.325146,23.397804,85.365146,Meal ,scooter ,17.67,68.0,0.0,clear sky,Moderate,8.21,24.55
