Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance_km,TARGET,predicted_delivery_time
29.0,4.6,18.543626,73.905101,18.603626,73.965101,Snack ,motorcycle ,18.9,65.0,0.0,clear sky,High,13.39,41.16666667,40.25205201657528
22.0,4.5,23.211529,77.419399,23.251529,77.459399,Meal ,motorcycle ,18.34,57.0,0.0,clear sky,Moderate,9.54,21.13333333,26.65931390782598
27.0,4.9,11.008638,76.984311,11.028638,77.004311,Drinks ,scooter ,25.88,65.0,0.0,haze,Low,4.59,23.2,25.070654532204287
23.0,5.0,17.451976,78.385883,17.471976,78.405883,Buffet ,scooter ,21.28,65.0,0.0,broken clouds,Low,5.75,18.8,19.52827865308358
33.0,4.8,13.064181,80.236442,13.104181,80.276442,Meal ,scooter ,28.4,82.0,0.0,mist,Moderate,8.86,29.16666667,29.64603355622055
31.0,3.5,12.98041,77.640489,13.09041,77.750489,Buffet ,scooter ,19.07,93.0,0.0,fog,High,26.16,45.06666667,48.045530117597394
36.0,4.6,12.914264,77.6784,12.954264,77.7184,Buffet ,motorcycle ,19.79,93.0,0.0,mist,High,11.82,39.93333333,40.758221302109305
30.0,3.6,21.175104,72.804342,21.285104,72.914342,Meal ,scooter ,24.9,42.0,0.0,clear sky,High,20.43,43.7,39.821034331488306
21.0,4.8,22.727021,75.884167,22.757021,75.914167,Drinks ,motorcycle ,17.08,72.0,0.0,haze,Low,6.16,29.58333333,25.41924988159788
25.0,4.9,12.311072,76.654878,12.321072,76.664878,Meal ,scooter ,20.38,67.0,0.0,clear sky,Very Low,3.15,9.983333333,7.463516595929265
24.0,4.8,0.0,0.0,0.11,0.11,Meal ,scooter ,26.27,84.0,0.0,overcast clouds,High,13.4,35.98333333,35.008225798280186
21.0,4.5,19.874733,75.353942,19.984733,75.463942,Snack ,motorcycle ,20.78,60.0,0.0,haze,Very High,22.42,62.91666667,53.561714842164925
35.0,5.0,18.546258,73.904337,18.556258,73.914337,Drinks ,motorcycle ,23.1,49.0,0.0,clear sky,Very Low,3.31,19.6,15.117159484804766
32.0,5.0,27.195928,77.998092,27.265928,78.068092,Buffet ,scooter ,25.74,37.0,0.0,clear sky,High,21.22,35.18333333,42.63348767894698
29.0,4.6,0.0,0.0,0.02,0.02,Meal ,motorcycle ,26.29,85.0,0.11,light rain,High,13.4,35.98333333,32.2005203348245
39.0,4.4,11.003008,76.97544,11.053009,77.02544,Drinks ,motorcycle ,25.86,73.0,0.0,haze,Moderate,10.44,37.15,36.2753226696381
34.0,4.8,11.003008,76.97544,11.093008,77.06544,Meal ,electric_scooter ,25.0,73.0,0.0,mist,High,16.69,34.35,41.37658395046455
25.0,4.7,21.160522,72.771477,21.230522,72.841477,Buffet ,scooter ,22.98,43.0,0.0,clear sky,Moderate,12.33,30.48333333,29.648237019661757
30.0,4.6,12.326356,76.619103,12.366356,76.659103,Meal ,electric_scooter ,20.61,67.0,0.0,clear sky,Moderate,9.8,21.13333333,27.02309600153084
33.0,4.6,22.31279,73.170283,22.38279,73.240283,Meal ,motorcycle ,22.66,43.0,0.0,clear sky,Moderate,13.05,30.06666667,28.32660096765122
35.0,3.5,22.722634,75.886959,22.812634,75.976959,Drinks ,motorcycle ,17.21,53.0,0.0,clear sky,High,19.02,49.05,47.20617987142932
21.0,5.0,12.323994,76.626167,12.343994,76.646167,Buffet ,scooter ,18.17,81.0,0.0,broken clouds,Low,4.76,14.75,18.998974138238136
34.0,4.7,17.440827,78.393391,17.500827,78.453391,Buffet ,motorcycle ,21.37,64.0,0.0,broken clouds,Moderate,14.16,32.8,31.948166144810926
30.0,4.4,27.163303,78.057044,27.193303,78.087044,Buffet ,motorcycle ,25.95,37.0,0.0,clear sky,High,7.93,35.21666667,36.11306565275547
37.0,4.9,12.311072,76.654878,12.341072,76.684878,Drinks ,motorcycle ,18.22,81.0,0.0,broken clouds,Low,8.15,29.11666667,26.785727335277162
24.0,4.5,12.3085,76.665808,12.3485,76.705808,Buffet ,scooter ,20.61,67.0,0.0,clear sky,Low,7.57,22.26666667,19.503357507937054
29.0,5.0,18.593481,73.785901,18.673481,73.865901,Buffet ,motorcycle ,22.75,49.0,0.0,clear sky,High,17.7,38.21666667,40.54592457950228
34.0,3.5,12.979096,77.640625,13.089096,77.750625,Meal ,scooter ,19.07,93.0,0.0,fog,High,22.12,45.91666667,44.35993545997857
38.0,4.1,30.89286,75.822199,31.03286,75.962199,Snack ,scooter ,18.55,59.0,0.0,clear sky,Very High,43.62,57.98333333,62.24316516283385
35.0,4.5,17.429585,78.392621,17.479585,78.442621,Buffet ,scooter ,22.88,60.0,0.0,haze,High,12.6,34.91666667,39.31286516724908
22.0,4.8,15.51315,73.78346,15.55315,73.82346,Snack ,scooter ,28.71,70.0,0.0,scattered clouds,Moderate,10.09,27.53333333,32.29664672179511
27.0,4.7,26.474986,80.342796,26.504986,80.372796,Snack ,motorcycle ,21.8,55.0,0.0,clear sky,Moderate,11.78,32.03333333,31.390640060565268
24.0,4.3,26.766536,75.837333,26.876536,75.947333,Drinks ,motorcycle ,20.16,68.0,0.0,haze,High,33.29,45.88333333,54.5735431937386
24.0,4.8,0.0,0.0,0.07,0.07,Drinks ,scooter ,26.28,84.0,0.0,broken clouds,High,13.4,35.98333333,41.105189151900525
34.0,4.7,22.569367,88.433187,22.589367,88.453187,Buffet ,motorcycle ,23.03,83.0,0.0,haze,Low,4.18,16.1,19.775233661248606
22.0,4.6,0.0,0.0,0.13,0.13,Drinks ,motorcycle ,26.27,84.0,0.0,overcast clouds,High,13.4,35.98333333,42.84301660702066
36.0,4.8,18.927584,72.832585,19.037584,72.942585,Snack ,motorcycle ,27.71,57.0,0.0,smoke,High,21.32,47.86666667,50.01288804580912
23.0,4.8,18.533811,73.899315,18.553811,73.919315,Buffet ,motorcycle ,19.31,64.0,0.0,clear sky,Low,5.08,22.5,18.22694763481863
33.0,4.8,12.334022,76.618203,12.344022,76.628203,Snack ,scooter ,18.04,81.0,0.0,scattered clouds,Very Low,2.15,13.18333333,11.874122471468796
25.0,4.6,21.149669,72.772629,21.219669,72.842629,Buffet ,motorcycle ,23.11,43.0,0.0,clear sky,Moderate,14.03,31.61666667,30.604850139601268
28.0,5.0,26.911378,75.789034,26.931378,75.809034,Drinks ,motorcycle ,19.53,68.0,0.0,haze,Low,4.08,23.8,24.60633902561344
38.0,4.8,18.56245,73.916619,18.67245,74.026619,Buffet ,motorcycle ,23.58,47.0,0.0,clear sky,Very High,25.07,56.61666667,52.59435056177222
39.0,4.3,23.351489,85.324253,23.461489,85.434253,Meal ,electric_scooter ,16.21,94.0,0.0,mist,High,18.52,35.81666667,42.502555983191215
30.0,4.9,27.195928,77.998092,27.325928,78.128092,Buffet ,motorcycle ,21.37,53.0,0.0,clear sky,Very High,22.5,51.41666667,51.3078645688725
30.0,4.9,12.986047,80.218114,13.016047,80.248114,Buffet ,motorcycle ,26.53,87.0,0.0,mist,Low,8.36,24.41666667,23.006504072815126
37.0,4.7,12.933284,77.615428,12.973284,77.655428,Drinks ,scooter ,23.19,72.0,0.0,haze,Moderate,9.19,39.06666667,35.720136329203626
34.0,4.9,11.02091,76.940432,11.03091,76.950432,Meal ,motorcycle ,24.77,73.0,0.0,mist,Very Low,2.31,12.58333333,9.70527411432935
22.0,4.0,22.753659,75.903365,22.863659,76.013365,Buffet ,motorcycle ,22.31,45.0,0.0,clear sky,Very High,29.59,49.45,54.40674907930126
37.0,4.5,12.337928,76.617889,12.407928,76.687889,Snack ,motorcycle ,18.42,82.0,0.0,scattered clouds,Moderate,14.28,28.26666667,34.10172845069094
30.0,4.9,17.440827,78.393391,17.470827,78.423391,Buffet ,scooter ,21.41,65.0,0.0,broken clouds,Low,6.67,20.81666667,19.923363102004437
34.0,4.8,23.354422,85.3329,23.484422,85.4629,Buffet ,scooter ,17.6,69.0,0.0,clear sky,High,20.31,44.81666667,42.561265915123265
26.0,4.5,15.498603,73.826911,15.558603,73.886911,Buffet ,motorcycle ,28.94,70.0,0.0,broken clouds,High,12.54,37.28333333,39.38091289004928
30.0,4.7,21.186438,72.794115,21.196438,72.804115,Buffet ,motorcycle ,24.95,73.0,0.0,mist,Very Low,2.22,11.56666667,11.145139969739835
29.0,4.6,23.369746,85.33982,23.379746,85.34982,Snack ,motorcycle ,17.71,68.0,0.0,clear sky,Very Low,1.9,10.61666667,10.423497380491225
20.0,4.2,19.22384,72.841347,19.24384,72.861347,Snack ,motorcycle ,26.94,44.0,0.0,smoke,Low,5.06,26.51666667,25.85606313478317
36.0,4.6,22.311844,73.165081,22.421844,73.275081,Drinks ,motorcycle ,23.93,64.0,0.0,haze,High,20.28,47.11666667,48.64641465417522
31.0,4.6,25.443994,81.860187,25.513994,81.930187,Snack ,motorcycle ,25.3,44.0,0.0,clear sky,High,16.02,37.18333333,42.20728844408062
29.0,4.8,22.515082,88.36783,22.605082,88.45783,Drinks ,motorcycle ,23.03,83.0,0.0,haze,High,22.8,53.1,50.71724911705754
32.0,4.3,18.520016,73.830547,18.630016,73.940547,Meal ,motorcycle ,22.98,48.0,0.0,clear sky,Very High,20.33,60.96666667,48.33075687333496
29.0,4.6,21.186884,72.793616,21.276884,72.883616,Meal ,scooter ,22.87,43.0,0.0,clear sky,High,17.58,35.48333333,38.45022701566295
22.0,5.0,0.0,0.0,0.08,0.08,Drinks ,electric_scooter ,26.25,85.0,0.0,overcast clouds,High,13.4,35.98333333,43.03249538042168
29.0,4.5,26.90519,75.810753,26.95519,75.860753,Meal ,electric_scooter ,23.67,46.0,0.0,haze,Moderate,9.52,30.33333333,27.404722020422714
32.0,5.0,12.934179,77.615797,12.994179,77.675797,Drinks ,motorcycle ,19.64,92.0,0.0,mist,Very High,13.18,61.43333333,56.08005333288847
27.0,4.8,22.753839,75.897429,22.833838,75.977429,Drinks ,motorcycle ,22.25,44.0,0.0,clear sky,Moderate,18.49,39.41666667,38.59515524311171
32.0,4.6,26.911378,75.789034,26.991378,75.869034,Drinks ,scooter ,23.9,46.0,0.0,haze,High,16.87,42.58333333,46.73461627351525
38.0,5.0,0.0,0.0,0.03,0.03,Drinks ,motorcycle ,26.33,83.0,0.3,light rain,High,13.4,35.98333333,40.144540385650444
29.0,4.8,21.186438,72.794115,21.226438,72.834115,Buffet ,motorcycle ,24.94,73.0,0.0,mist,Low,7.0,23.6,21.7879842648778
21.0,4.3,11.001753,76.986241,11.071753,77.056241,Meal ,motorcycle ,25.08,73.0,0.0,mist,High,14.03,36.11666667,40.32171726834221
35.0,4.9,19.120083,72.907385,19.250083,73.037385,Snack ,motorcycle ,26.99,48.0,0.0,clear sky,Very High,25.98,58.53333333,54.304439126268825
22.0,4.8,12.978453,77.643685,13.008453,77.673685,Buffet ,scooter ,19.52,92.0,0.0,mist,Moderate,8.02,34.16666667,30.878514175652064
37.0,4.9,26.913483,75.803139,26.943483,75.833139,Meal ,motorcycle ,19.63,68.0,0.0,haze,Low,5.63,18.88333333,17.162218649822147
32.0,4.9,12.972532,77.608179,13.102532,77.738179,Buffet ,motorcycle ,18.98,93.0,0.0,fog,Very High,30.05,61.6,58.27542249277785
29.0,4.6,22.751234,75.88949,22.821234,75.95949,Buffet ,motorcycle ,17.21,72.0,0.0,haze,Moderate,15.88,31.51666667,31.93998838664901
25.0,4.9,22.651847,75.881991,22.691847,75.921991,Meal ,motorcycle ,21.92,60.0,0.0,haze,Low,9.79,17.26666667,19.033896675997514
22.0,4.9,21.157735,72.768778,21.197735,72.808778,Meal ,scooter ,24.95,73.0,0.0,mist,Low,7.64,20.96666667,19.91373872930492
25.0,4.5,19.221315,72.862381,19.241315,72.882381,Buffet ,motorcycle ,27.29,57.0,0.0,smoke,Low,4.36,20.88333333,23.893699941530894
35.0,4.9,23.355164,85.324097,23.415164,85.384097,Snack ,motorcycle ,20.17,83.0,0.0,mist,High,11.5,39.45,42.77856093135041
33.0,4.4,27.161661,78.011544,27.251661,78.101544,Meal ,motorcycle ,25.89,37.0,0.0,clear sky,High,26.17,43.03333333,42.998498022850995
27.0,4.9,0.0,0.0,0.08,0.08,Buffet ,scooter ,26.25,85.0,0.0,overcast clouds,High,13.4,35.98333333,36.88249263619576
20.0,4.9,19.091458,72.827808,19.151458,72.887808,Snack ,motorcycle ,27.49,57.0,0.0,smoke,High,16.26,53.2,47.756187348858354
24.0,5.0,12.297954,76.665169,12.317954,76.685169,Meal ,scooter ,18.05,81.0,0.0,broken clouds,Low,6.29,16.71666667,18.07103870524045
28.0,4.8,22.732225,75.874765,22.752225,75.894765,Drinks ,electric_scooter ,17.09,72.0,0.0,haze,Very Low,3.45,20.58333333,15.809219204677717
37.0,4.5,12.334022,76.618203,12.364022,76.648203,Meal ,scooter ,18.17,81.0,0.0,scattered clouds,Moderate,8.24,29.36666667,27.816637328614757
30.0,5.0,18.546258,73.904337,18.566258,73.924337,Drinks ,motorcycle ,22.98,48.0,0.0,clear sky,Low,4.73,24.9,23.858946114514957
21.0,4.8,12.310972,76.659264,12.440972,76.789264,Buffet ,motorcycle ,20.25,68.0,0.0,clear sky,High,27.2,46.65,45.38578938941616
36.0,4.7,22.32,73.17,22.34,73.19,Snack ,scooter ,22.89,42.0,0.0,clear sky,Low,5.51,16.13333333,19.83106979065517
36.0,5.0,26.913726,75.75282,27.043726,75.88282,Drinks ,motorcycle ,19.8,46.0,0.0,clear sky,Very High,26.65,59.95,58.81572099324541
27.0,4.6,26.956431,75.776649,26.996431,75.816649,Drinks ,scooter ,23.34,46.0,0.0,haze,Moderate,10.75,39.73333333,35.6132594814032
23.0,4.8,22.761226,75.887522,22.841226,75.967522,Meal ,scooter ,17.21,53.0,0.0,clear sky,High,14.61,35.11666667,37.11581206678269
21.0,4.7,22.725835,75.887648,22.785835,75.947648,Meal ,motorcycle ,17.12,72.0,0.0,haze,Moderate,12.94,29.78333333,28.67934878509324
25.0,4.7,19.866969,75.318894,19.916969,75.368894,Snack ,scooter ,17.84,82.0,0.0,mist,High,12.29,39.91666667,42.452086472317475
27.0,4.3,12.326356,76.619103,12.416356,76.709103,Drinks ,scooter ,20.7,68.0,0.0,clear sky,High,18.77,43.8,47.26151640713347
24.0,4.7,12.323194,76.630583,12.353194,76.660583,Meal ,electric_scooter ,18.25,81.0,0.0,broken clouds,Low,7.0,18.88333333,18.534347324758613
29.0,4.6,22.760072,75.892574,22.810072,75.942574,Snack ,motorcycle ,17.16,72.0,0.0,haze,Moderate,11.03,29.0,31.768579292181357
35.0,4.7,11.022298,76.998349,11.102298,77.078349,Buffet ,scooter ,26.08,65.0,0.0,haze,Moderate,14.78,31.28333333,32.09281030239642
28.0,4.1,0.0,0.0,0.13,0.13,Snack ,electric_scooter ,26.48,81.0,0.21,light rain,High,13.4,35.98333333,35.78286187515605
24.0,4.5,21.157735,72.768778,21.267735,72.878778,Drinks ,motorcycle ,23.0,67.0,0.0,clear sky,High,22.71,35.98333333,48.81244015168993
28.0,4.6,26.766536,75.837333,26.856536,75.927333,Meal ,motorcycle ,24.21,46.0,0.0,haze,High,28.86,32.53333333,44.4292206502406
36.0,4.1,22.310237,73.158921,22.350237,73.198921,Drinks ,motorcycle ,22.84,43.0,0.0,clear sky,Low,8.57,25.58333333,25.535563248028
32.0,4.8,26.911378,75.789034,26.951378,75.829034,Meal ,motorcycle ,23.01,46.0,0.0,haze,High,17.36,43.18333333,39.34430642820031
39.0,4.5,19.1093,72.825451,19.1593,72.875451,Drinks ,scooter ,27.82,57.0,0.0,smoke,High,12.22,50.11666667,50.30388902192195
33.0,4.6,23.374989,85.335486,23.394989,85.355486,Buffet ,motorcycle ,17.66,68.0,0.0,clear sky,Low,4.97,22.16666667,18.49584373397896
29.0,4.6,11.022169,76.999594,11.052169,77.029594,Snack ,scooter ,25.88,65.0,0.0,haze,Low,8.02,24.28333333,22.59352606682601
33.0,4.7,18.51421,73.838429,18.52421,73.848429,Snack ,motorcycle ,22.92,49.0,0.0,clear sky,Very Low,2.06,11.73333333,10.200994034648254
33.0,4.9,9.957144,76.296783,9.997144,76.336783,Drinks ,motorcycle ,25.68,83.0,0.45,light rain,Moderate,9.98,35.98333333,34.85086632061986
36.0,5.0,-23.234249,77.434007,23.254249,77.454007,Meal ,scooter ,22.38,42.0,0.0,clear sky,High,13.4,35.98333333,32.80413105422197
28.0,4.6,23.333017,85.3172,23.383017,85.3672,Snack ,motorcycle ,16.05,94.0,0.0,mist,Low,8.76,27.7,24.60485732858642
37.0,4.3,17.440827,78.393391,17.530827,78.483391,Meal ,motorcycle ,21.2,64.0,0.0,overcast clouds,High,21.52,47.11666667,43.41476779114497
25.0,4.8,0.0,0.0,0.01,0.01,Meal ,motorcycle ,26.22,83.0,0.48,light rain,High,13.4,35.98333333,32.171500509674686
35.0,4.9,19.120083,72.907385,19.170083,72.957385,Snack ,electric_scooter ,27.96,57.0,0.0,smoke,Moderate,11.46,33.9,37.25214043200301
39.0,4.9,30.905562,75.832841,30.935562,75.862841,Buffet ,scooter ,18.93,57.0,0.0,clear sky,Low,7.72,18.55,19.078106639032356
24.0,4.9,22.725748,75.898497,22.775748,75.948497,Snack ,scooter ,17.08,72.0,0.0,haze,High,13.69,36.3,41.02440624017784
38.0,4.6,18.539299,73.897902,18.549299,73.907902,Drinks ,scooter ,23.02,48.0,0.0,clear sky,Low,2.79,26.45,22.924572799168388
36.0,4.7,18.539299,73.897902,18.579299,73.937902,Buffet ,scooter ,19.0,64.0,0.0,clear sky,Moderate,12.05,29.8,29.83753181527774
27.0,5.0,12.970221,77.645396,13.010221,77.685396,Meal ,motorcycle ,20.01,92.0,0.0,mist,Moderate,7.62,26.98333333,28.702021869898125
29.0,4.8,22.722634,75.886959,22.802634,75.966959,Snack ,scooter ,17.18,72.0,0.0,haze,High,16.9,38.4,42.41898804099165
38.0,4.8,12.323194,76.630583,12.453194,76.760583,Drinks ,motorcycle ,18.02,82.0,0.0,broken clouds,High,25.47,50.35,51.306345371219976
34.0,4.1,23.416792,85.316842,23.476792,85.376842,Meal ,scooter ,16.05,94.0,0.0,mist,Moderate,14.22,24.78333333,32.21014169811768
36.0,4.6,11.02091,76.940432,11.03091,76.950432,Meal ,motorcycle ,24.77,73.0,0.0,mist,Very Low,2.31,11.23333333,9.71157498973065
36.0,4.9,11.016298,76.972076,11.076298,77.032076,Buffet ,scooter ,26.0,73.0,0.0,haze,Moderate,13.46,28.71666667,31.702023166715772
24.0,4.7,12.906229,77.596791,12.966229,77.656791,Buffet ,scooter ,23.18,72.0,0.0,haze,High,12.96,35.71666667,39.41705641791999
37.0,5.0,18.546947,73.900626,18.636947,73.990626,Snack ,electric_scooter ,23.37,47.0,0.0,clear sky,Very High,18.49,51.16666667,51.165794289975544
23.0,4.8,17.45971,78.368855,17.56971,78.478855,Meal ,scooter ,21.08,65.0,0.0,broken clouds,Very High,25.63,54.55,51.82112723205648
30.0,5.0,12.323978,76.627961,12.383978,76.687961,Buffet ,scooter ,18.37,82.0,0.0,broken clouds,Moderate,15.09,33.86666667,32.43919107217734
20.0,4.6,26.902908,75.792934,26.952908,75.842934,Meal ,motorcycle ,19.77,68.0,0.0,haze,Moderate,9.3,23.05,27.295046070979538
29.0,4.5,12.975377,77.696664,13.055377,77.776664,Snack ,scooter ,19.42,93.0,0.0,mist,Very High,21.49,55.98333333,55.246625743331116
25.0,4.6,23.374989,85.335486,23.394989,85.355486,Snack ,motorcycle ,17.66,68.0,0.0,clear sky,Low,4.97,18.96666667,20.137670620986867
25.0,4.6,12.297954,76.665169,12.427954,76.795169,Drinks ,scooter ,19.76,69.0,0.0,clear sky,Very High,25.66,64.78333333,58.78683164891396
29.0,4.6,12.334022,76.618203,12.394022,76.678203,Snack ,electric_scooter ,18.4,82.0,0.0,scattered clouds,Moderate,13.56,27.55,33.71160632878908
20.0,4.8,17.429585,78.392621,17.519585,78.482621,Meal ,scooter ,21.23,64.0,0.0,overcast clouds,Very High,22.36,49.65,52.17317961596347
34.0,4.8,0.0,0.0,0.06,0.06,Snack ,scooter ,26.28,84.0,0.0,broken clouds,High,13.4,35.98333333,36.81482470504668
28.0,5.0,11.026117,76.944652,11.116117,77.034652,Buffet ,scooter ,25.08,73.0,0.0,mist,High,19.16,41.71666667,44.589418675463264
35.0,4.6,26.921411,75.793604,27.061411,75.933604,Drinks ,motorcycle ,23.86,30.0,0.0,clear sky,Very High,27.74,64.21666667,59.22148692326654
28.0,4.8,21.173493,72.801953,21.263493,72.891953,Buffet ,scooter ,22.87,43.0,0.0,clear sky,High,18.6,41.75,40.7632929363725
28.0,4.9,0.0,0.0,0.08,0.08,Snack ,scooter ,26.37,82.0,0.31,light rain,High,13.4,35.98333333,35.70079367782781
27.0,4.6,17.431477,78.40035,17.471477,78.44035,Buffet ,scooter ,22.94,60.0,0.0,haze,Moderate,10.64,31.7,30.020496545115833
23.0,4.6,9.979186,76.317361,9.999186,76.337361,Drinks ,motorcycle ,25.48,83.0,0.0,clear sky,Low,4.47,23.41666667,24.48607019917171
35.0,4.7,19.888716,75.321461,19.918716,75.351461,Buffet ,scooter ,21.84,60.0,0.0,haze,Low,5.34,14.71666667,19.127808051647186
24.0,4.1,22.308096,73.167753,22.338096,73.197753,Drinks ,motorcycle ,24.0,64.0,0.0,haze,Low,7.37,25.96666667,25.979597718150444
34.0,4.6,12.970324,77.645748,12.990324,77.665748,Buffet ,motorcycle ,19.6,92.0,0.0,mist,Low,4.9,18.33333333,20.830551536167732
21.0,4.6,0.0,0.0,0.06,0.06,Snack ,electric_scooter ,26.28,84.0,0.0,broken clouds,High,13.4,35.98333333,36.86414624944009
31.0,3.9,19.065838,72.832658,19.135838,72.902658,Buffet ,scooter ,26.77,44.0,0.0,smoke,Very High,17.15,54.18333333,54.70067767730029
29.0,4.6,-23.39925,85.390464,23.41925,85.410464,Meal ,scooter ,20.19,83.0,0.0,mist,High,13.4,35.98333333,35.93889482131929
28.0,4.7,22.538731,88.364878,22.568731,88.394878,Buffet ,motorcycle ,22.99,83.0,0.0,haze,Low,8.27,21.88333333,21.55296312375465
35.0,4.4,17.422819,78.449578,17.492819,78.519578,Buffet ,motorcycle ,22.75,60.0,0.0,haze,High,15.78,41.61666667,40.68728076358796
30.0,4.9,23.416792,85.316842,23.496792,85.396842,Buffet ,motorcycle ,17.73,68.0,0.0,clear sky,Moderate,15.8,27.13333333,31.89004637833676
22.0,4.6,22.744648,75.894377,22.824648,75.974377,Meal ,scooter ,22.23,44.0,0.0,clear sky,Moderate,17.48,30.76666667,30.278701499696506
37.0,4.2,13.086438,80.220672,13.146439,80.280672,Drinks ,electric_scooter ,28.36,82.0,0.0,overcast clouds,High,14.27,56.2,48.76690419073739
34.0,4.6,23.369746,85.33982,23.429746,85.39982,Buffet ,motorcycle ,17.79,68.0,0.0,clear sky,High,14.53,41.0,39.790983637356845
24.0,4.7,19.131141,72.813074,19.151141,72.833074,Snack ,scooter ,28.02,57.0,0.0,smoke,Low,5.02,28.86666667,26.06341117355603
31.0,4.0,12.323194,76.630583,12.373194,76.680583,Meal ,motorcycle ,18.38,81.0,0.0,broken clouds,Moderate,10.65,30.7,28.18848412948787
27.0,4.6,27.201725,78.007553,27.211725,78.017553,Drinks ,scooter ,21.91,50.0,0.0,clear sky,Very Low,3.06,17.88333333,15.154139853828562
28.0,5.0,17.426228,78.407495,17.466228,78.447495,Snack ,motorcycle ,21.45,64.0,0.0,broken clouds,Moderate,12.65,32.31666667,32.76365265143363
33.0,4.9,22.5491,88.400467,22.6091,88.460467,Snack ,electric_scooter ,23.03,83.0,0.0,haze,Moderate,13.97,28.91666667,34.01823907855396
35.0,4.0,0.0,0.0,0.11,0.11,Meal ,motorcycle ,26.44,81.0,0.25,light rain,High,13.4,35.98333333,32.18658681233395
20.0,4.8,12.321214,76.621094,12.341214,76.641094,Drinks ,scooter ,18.09,81.0,0.0,scattered clouds,Low,5.03,29.21666667,25.881810596518932
29.0,4.9,26.483672,80.320708,26.573672,80.410708,Snack ,motorcycle ,25.58,42.0,0.0,clear sky,Very High,20.62,53.85,52.289832625099905
24.0,4.8,26.766536,75.837333,26.776536,75.847333,Snack ,scooter ,20.16,68.0,0.0,haze,Very Low,2.35,13.2,10.964346255011076
27.0,4.6,10.96185,76.971082,11.03185,77.041082,Buffet ,scooter ,25.01,73.0,0.0,mist,High,16.24,44.35,43.0291044795876
27.0,5.0,22.722634,75.886959,22.852634,76.016959,Buffet ,scooter ,22.29,44.0,0.0,clear sky,Very High,26.95,48.15,53.126455120045875
26.0,4.1,22.744648,75.894377,22.794648,75.944377,Buffet ,motorcycle ,17.12,72.0,0.0,haze,Moderate,12.03,31.78333333,30.551707461236493
34.0,4.7,22.75004,75.902847,22.79004,75.942847,Buffet ,scooter ,22.14,60.0,0.0,haze,Low,9.11,22.7,20.96507851328586
26.0,4.5,21.149569,72.772697,21.159569,72.782697,Buffet ,motorcycle ,23.97,44.0,0.0,clear sky,Very Low,3.12,12.25,8.86461027802811
21.0,4.9,18.563934,73.915367,18.643935,73.995367,Buffet ,motorcycle ,19.17,65.0,0.0,clear sky,Very High,23.53,48.51666667,51.54566960741734
29.0,4.7,12.323994,76.626167,12.373994,76.676167,Meal ,motorcycle ,20.28,68.0,0.0,clear sky,High,17.7,38.53333333,38.95828769567945
29.0,4.6,18.994049,72.825203,19.014049,72.845203,Snack ,scooter ,27.99,57.0,0.0,smoke,Low,5.08,25.9,25.94560030757789
34.0,4.7,13.058616,80.264151,13.098616,80.304151,Buffet ,scooter ,28.48,81.0,0.0,mist,Very High,13.7,57.41666667,50.49152155621388
37.0,4.1,21.170798,72.790489,21.180798,72.800489,Drinks ,motorcycle ,24.94,73.0,0.0,mist,Very Low,1.6,17.26666667,16.696482375347628
